0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.5797048272753795,0.9814808073416731,-0.23850797595601436,1.2364720912464362,0.36137682883565025,0.4079948924504528,1.5641397198875726,1.2069806688300313,0.0,-0.874350474234514,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.06889816553788856,0.9222917351954278,1.2286148047859098,1.2964551620906364,1.6789008149065572,-0.9513821449989772,0.0,-0.4020262609691901,0.13405724097434069,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,-0.6483983511331521,1.1283116408026461,1.7026330773549965,1.8887620085174257,0.9903342447926505,0.6314172518089622,-0.7591438260445529,-1.606480582449994,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,1.6130657877751942,-1.173960804358016,0.9431265269886197,1.000301738877242,-0.38679889543516277,-1.1158288355764254,-1.4927011901386666,1.7249695010704527,-0.5039924654965361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,-0.5070568424513804,0.9171412375552476,1.7457256475885499,1.592608585304031,0.24438712716925162,-0.8074912907437101,0.0,-1.1106314064767047,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.7897398598149239,0.6750678484667668,-1.2168885559682387,-1.3689256468299145,0.7608120547546816,-1.6913922525974945,0.0,-1.5360721126150971,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,1.443455977357068,-0.2880752102469783,-1.7824785402836256,-1.07277222361652,1.5641397198875726,-0.8074912907437101,-2.1039989935504284,1.315517605665001,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7541242058035875,-0.014767922345958022,0.3975288131119579,0.17031907972908228,-1.195342270851462,-1.07277222361652,-0.27203780041617837,0.26141219800970367,0.0,0.5395706354851131,-1.2696521132615883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,-0.634264200264975,-0.957639903470437,-0.9475599920085307,-0.7766188004031255,0.7608120547546816,-1.6913922525974945,0.0,0.2974015023555351,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,0.49646786918919816,-0.4477406370925721,-0.5920462875817161,-0.18431195397633632,0.24438712716925162,-0.8074912907437101,0.0,0.9519138234657439,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3651527002904265,-0.014767922345958022,-0.9310813684966953,0.4123924688175634,-0.9691062771253074,-0.7766188004031255,1.2772369823401115,1.720876576884557,0.0,-1.6572251651840402,-1.142042171967413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7466193438148632,-2.0072653817212203,-1.1289594806511756,-1.652957084894798,-1.1737959857346854,-0.7766188004031255,-1.7065514881534838,-0.7252679454549859,0.0,0.235256292003545,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.7049349546058609,0.16001808444872112,0.4906545395363102,0.4079948924504528,0.4739093172072205,-1.2597196898316927,0.4634517807789702,-0.8451635029499546,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.53206721682991,-0.014767922345958022,-1.0017521228375812,-0.329279191368422,0.44217539802356287,0.7041483156638474,-1.4770292981155149,-0.786935454421529,0.0,-1.0375983552710457,-1.4610670252028513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.19823818375094282,-0.014767922345958022,-0.35158118290143175,-0.37563367013004595,-1.2222751272474328,-1.3689256468299145,-1.0753654655490694,-0.3347070553335463,0.0,0.1766768303159777,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.8180081615512782,-1.3078737430027076,1.4979433687456178,1.2964551620906364,1.3346175298496037,-1.321387198798236,0.0,0.3707344218783511,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5797048272753795,-1.0110166520335893,-0.902813066760341,-0.9473389081900759,2.020440782827452,1.8887620085174257,0.8755731497736661,-1.6913922525974945,1.4415282662377886,-0.14056209677288745,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7541242058035875,-0.014767922345958022,-0.040629863801534216,0.28878052545323246,-0.1180280150126299,-0.7766188004031255,0.18700657965975942,-0.786935454421529,-0.6368842653622006,0.06080580865831431,-1.2696521132615883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,-0.3233128811650774,-0.41168715361130925,-0.17189372780457132,-0.18431195397633632,-0.042515610378209466,0.5903055791646002,0.0,0.2383227622286352,-0.5039924654965361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,0.21378485182565496,1.2107196030455334,1.120883379202027,0.7041483156638474,1.4493786248685883,0.3847472159427899,0.0,-0.24332483206750669,0.6444970061510424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-1.0110166520335893,0.4681995674528438,-0.7567704955033996,0.33444397243967955,0.4079948924504528,0.18700657965975942,0.6725289244533244,-2.1039989935504284,1.1058323547361675,0.13405724097434069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.19073332176221836,-0.014767922345958022,-0.21023967421966,-0.39623566069076777,0.916193670592649,0.11184146923705823,0.3017676746787438,-0.3963745643000894,-0.6368842653622006,0.3535097494161895,-0.12116264161401001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,0.9814808073416731,1.6413340895115485,1.1231611431624657,-0.392743150251532,-0.48046537718973087,0.588670412226205,-0.8074912907437101,0.0,0.8278487661307197,0.13405724097434069,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.587209689264104,1.9777295370293042,0.5954069252664381,2.1893141546798196,-0.12341458629182395,-0.18431195397633632,-0.1572767053971939,0.26141219800970367,2.1750856303319024,-0.38876664758242996,0.31635715710887713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19823818375094282,-2.0072653817212203,-1.5953864593010223,-1.7044620612966028,-0.11264144373343586,-0.48046537718973087,-0.32941834792567054,1.3303156867631174,0.0,-1.0682869459058315,-1.78009187843829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9761811947772652,-1.0110166520335893,-1.0300204245739355,-0.8597804483070083,2.1604916360865,1.8887620085174257,1.5641397198875726,0.9397547966416778,-1.7372203115033713,-0.5025722299224543,-1.4610670252028513,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.19823818375094282,-0.014767922345958022,-0.9734838211012269,-0.13871077868174517,1.040084810014115,0.4079948924504528,-1.0179849180395772,1.2892040141187553,0.0,-1.1752624252427748,-0.5039924654965361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,0.21378485182565496,0.5308539145417136,-0.09648172989585324,-0.18431195397633632,-1.3048876555870383,-0.2319278737226411,4.2534981619318915,0.16947973940610178,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7541242058035875,0.9814808073416731,0.7932850374209185,1.0716561667606614,1.250161089902687,1.000301738877242,-0.7884627280016083,1.2892040141187553,0.0,0.3579447820492389,-0.886822289379062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587209689264104,-1.0110166520335893,-1.5388498558283137,-1.44693717928758,-1.0499048463132197,-0.48046537718973087,-0.8458432755111005,-0.8897146360324342,0.0,-1.2941001049094196,-1.3243420881019492,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.921038722343071,0.9814808073416731,0.08657749401206037,0.6390143649855036,-0.03184287454552325,-0.18431195397633632,0.9329536972831582,-0.5813770911997187,0.0,-0.028335702394040752,-1.2402036652706248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3651527002904265,0.9814808073416731,1.1466388091253477,0.6081113791444206,0.18900654790143742,0.4079948924504528,0.014864937131282752,-1.6913922525974945,0.0,0.798291897792578,-0.7166757009868284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-1.1430936315193527,-0.7619209931435799,-1.7717053977252373,-1.9612324932567038,-0.32941834792567054,1.3303156867631174,0.0,-0.9102752483018877,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.5777275967922663,0.1857705726496233,-1.6532008295829659,-1.3689256468299145,-1.0753654655490694,-0.9102704723546152,0.0,-0.6219214722686522,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.36571533376960896,-1.1688103067178357,-0.4897014332770272,-0.7766188004031255,1.2772369823401115,-1.1158288355764254,-0.1478460226327913,0.7770400726564436,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.587209689264104,0.9814808073416731,-0.8321423124194551,0.7059708343078489,-0.3442640087387846,-0.48046537718973087,1.391998077359096,-1.0541613266098824,-0.7591438260445529,-1.6807693220202506,-0.23054259129473179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.5353251441877347,0.05185763400493164,0.6360919640745528,1.000301738877242,0.014864937131282752,-1.2802755261538739,0.0,-0.4332205782067679,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9686763327885407,-1.0110166520335893,1.8674805034023827,-0.5713525804569031,0.3775365426732329,-0.18431195397633632,-0.21465725290668614,-0.6430446001662617,1.8083069482848455,1.55843769523892,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5797048272753795,-0.014767922345958022,0.15724824835294623,-0.2365702338451735,-0.08032201605827062,-0.18431195397633632,0.8181926022641738,-1.40361054408696,0.0,0.5900166642414781,0.45308209420977924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-2.0072653817212203,-1.6660572136419078,-1.7044620612966028,0.7707562460544068,1.2964551620906364,1.2772369823401115,0.446414724909333,0.0,-1.424030874832931,-1.6524819371441144,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9761811947772652,-2.0072653817212203,0.722614283080033,-1.6220540990537156,0.3236708298812915,0.4079948924504528,0.014864937131282752,-1.2802755261538739,0.0,1.675489537628206,-1.939604305056009,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,-0.19610552335148285,0.12911509860763862,1.4710105123496477,1.592608585304031,1.5641397198875726,0.05585383478789337,0.09667309873191329,-0.009434112214046683,-0.5039924654965361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.06889816553788856,-0.6486100450596101,0.12436769255110744,0.11184146923705823,0.1296260321502672,-0.5608212548775376,0.9524900235083794,0.666721609590221,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.8180081615512782,0.6184123744247813,3.086981896107896,3.073375701371004,1.0477147923021426,0.014742162143531298,2.6641238730613117,-1.5544691990649382,0.6444970061510424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.7756057089467467,0.9789472092374135,-0.527407432231386,-0.48046537718973087,-1.3622682030965305,-1.444722216731322,-0.6368842653622006,-1.79538590702412,0.6444970061510424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9761811947772652,0.9814808073416731,0.21378485182565496,0.9428937257561502,0.3021245447645148,0.11184146923705823,-1.6491709406439916,-1.0747171629320635,0.0,-0.08070484936578218,-0.5039924654965361,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.9452155193648725,-0.1438612763219255,-2.019487676568169,-2.2573859164700982,-1.1901265605680538,-0.6019329275218996,-0.5146247046798482,-1.0950951038887073,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.6059958985286206,1.3497830393304056,-0.92062713561256,-0.7766188004031255,1.5067591723780804,-1.6091689073087703,0.4634517807789702,-1.7008943825512037,0.6444970061510424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.7473374072103923,-0.7722219884239406,-2.3480685245990123,-2.2573859164700982,0.6460509597356972,-0.1085928557895549,-1.7372203115033713,-0.04312415584051456,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,-0.6483983511331521,0.8501847682329021,-0.10725487245424181,-0.18431195397633632,0.35914822218823605,-0.4169304006222704,0.3411922200966179,-1.355195181487514,1.4101566539160946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.09716646727424291,-0.7052655191015947,1.1909088058315511,1.2964551620906364,-1.2475071080775462,-0.3141512190113652,-0.8814033867269052,0.6809089063925291,0.13405724097434069,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.7466193438148632,-2.0072653817212203,-0.05476401466971139,-2.059846398469054,1.8049779316596852,1.8887620085174257,0.3017676746787438,-0.21137203740046007,-1.4927011901386666,1.633284300418125,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.634264200264975,-1.390281705245595,1.379438800603347,1.2964551620906364,-0.32941834792567054,1.5358740499849277,0.0,0.685187614951955,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.549459295055912,0.31968351129431544,-0.3981297215307265,-0.7766188004031255,-0.7310821804921162,0.6108614154867813,-0.5146247046798482,-0.6861231241268358,0.45308209420977924,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,-1.3127034419374788,-0.9524894058302568,2.0743064956193935,2.18491543173082,-0.444179442944655,0.46697056123151404,0.09667309873191329,-1.1901772757272526,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.5777275967922663,-0.2674732196862565,-0.59743285886091,-0.7766188004031255,1.1624758873211272,0.3436355432984278,0.0,-0.22816941947844083,-0.12116264161401001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.43638608811049484,-0.30352670316751934,0.4691082544195336,0.4079948924504528,-1.4770292981155149,1.700320740562376,0.2189326594142656,0.010255118980566596,-0.12116264161401001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,-1.0110166520335893,1.542395033434308,-1.1430578185169336,0.005863124408835552,-0.18431195397633632,-0.444179442944655,1.083645650896945,0.0,1.6950472831717993,-1.142042171967413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.16783722161512848,0.9119907399150672,-0.2634654395508725,-0.18431195397633632,1.0477147923021426,1.4536507046962037,0.0,-0.5313911439506055,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,0.7508825848163874,-0.07690480699957968,-0.38197000769314393,-0.48046537718973087,0.8755731497736661,-0.19081620107827904,2.786383433743664,0.905625553957659,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,-0.014767922345958022,-0.7756057089467467,0.020954648163849125,-0.4035162928099206,-0.18431195397633632,1.5067591723780804,0.3436355432984278,0.0,-0.8626934465551436,-0.7774423396983405,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-0.014767922345958022,1.4575901282252455,-0.41683765125148964,-2.498892520416449,-2.2573859164700982,0.35914822218823605,-0.9924938176433393,0.0,1.3736528622979292,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,0.030040890539351665,-0.344730684288963,0.02202283824641817,-0.18431195397633632,1.1624758873211272,1.618097395273652,0.0,0.55072200654476,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.5070568424513804,-1.2821212548018055,0.5714531087242228,0.4079948924504528,0.24438712716925162,0.6930847607755054,0.0,0.7291982610640888,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,0.04417504140752884,0.40209147353720226,-0.6728448567696286,-0.48046537718973087,-1.3622682030965305,0.24085636168752267,-1.1259225080916098,0.07835647323703196,-0.12116264161401001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19073332176221836,1.9777295370293042,1.4010535247525369,2.179013159399459,-0.4035162928099206,-0.18431195397633632,-1.5344098456250073,0.2819680343318847,-0.2701055833151436,0.268163660532789,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.3233128811650774,-0.1335602810415648,-0.7536434259575407,-0.7766188004031255,1.6215202673970648,0.7958639423864106,0.0,0.026088470875188827,0.45308209420977924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.6766666528695064,-0.9988438845918807,1.185522234552357,1.592608585304031,-0.7310821804921162,-0.4169304006222704,0.9524900235083794,0.2765709475267495,-1.142042171967413,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5797048272753795,-0.014767922345958022,-0.3233128811650774,-0.41168715361130925,-2.0625802468017223,-1.6650790700433091,-0.042515610378209466,0.5491939065202381,-2.1039989935504284,0.2383227622286352,0.45308209420977924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-1.0017521228375812,-0.2571722244058953,1.4225313708369003,1.592608585304031,1.5641397198875726,-0.8486029633880721,-1.7372203115033713,-1.1190334389162941,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,1.9777295370293042,-0.2526421268241915,2.2614211216423463,1.6272210794462778,1.8887620085174257,-1.0753654655490694,-0.170260364756098,1.0747495841907317,-1.654292329038353,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,2.418712387261292,0.7677768059900149,0.8569413865215131,0.7041483156638474,1.2198564348306193,-1.6297247436309514,0.3411922200966179,1.2466999622015333,0.6444970061510424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9686763327885407,-0.014767922345958022,0.4540654165846663,0.06730912692547313,0.5337471097698636,0.4079948924504528,0.18700657965975942,-0.3347070553335463,-1.0036629474092575,0.6395001706518023,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9761811947772652,1.9777295370293042,2.4469806889976464,1.653662400101052,-2.1379922447104405,-1.6650790700433091,1.4493786248685883,1.021978141930402,0.0,0.9643249053037533,-0.02545518564337839,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587209689264104,-0.014767922345958022,-0.08303231640606575,0.19607156792998445,0.44756196930275693,0.11184146923705823,1.6789008149065572,1.4125390320518416,0.0,0.0762291199547627,-0.7774423396983405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,0.6660776796073242,0.6184123744247813,0.19439311918063149,0.4079948924504528,0.014864937131282752,1.3508715230852983,1.4415282662377886,0.49595341321748604,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5797048272753795,-0.014767922345958022,-0.8462764632876323,0.4123924688175634,-1.1037705591051614,-1.6650790700433091,1.6789008149065572,-1.2391638535095117,0.9524900235083794,-1.421559010270231,0.45308209420977924,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5797048272753795,0.9814808073416731,-0.6625325020013293,1.0922581573213828,-0.5381805747897745,-0.7766188004031255,0.9329536972831582,-0.4169304006222704,0.0,-1.6083944945540989,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
